id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
4000013504;Geraardsbergen;41018;Sint Annastraat;;22;9500;;;;Geraardsbergen;41018;Sint-Annastraat;;62787;3094755;22;9500;;;;10;115587,11;162877,19
4000001143;Waarschoot;44072;Hendrik Consciencelaan;;1;9950;;;;Waarschoot;44072;H. Consciencelaan;;73683;1563340;1;9950;;;;10;96175,89;205161,23
4100211974;Aalst;41002;Eugeen Bosteelstraat;;9;9300;;;;Aalst;41002;Eugeen Bosteelsstraat;;61650;2061813;9;9300;;;;12;127382,52;180325,8
1000013893;Antwerpen;11002;Kloosterstraat;;58;2000;(A);;;Antwerpen;11002;Kloosterstraat_HO;;1568;2290619;58;2660;;;;12;149136,3;207453,66
1202500379;Mechelen;12025;Alfred Nobelstraat;;19;2800;;;;Mechelen;12025;Alfred Nobelstraat;;10381;873724;19;2812;;;;10;159374,47;189105,28
1100208447;Antwerpen;11002;LAMORINIERESTRAAT;;190;2018;1e;;;Antwerpen;11002;Lamorinièrestraat;;1723;1605239;190;2018;;;;12;153546,13;210282,25
3000010257;Oostende;35013;Kan. Dr. Louis Coolenstraat;;4;8400;glvl;;;Oostende;35013;Kanunnik Dr. Louis Colensstraat;;55872;1760732;4;8400;;;;10;48527,52;214040,6
4100211992;Aalst;41002;Frederic Van der Nootstraat;;37;9300;;;;Aalst;41002;Frédéric Van der Nootstraat;;143497;2306295;37;9300;;;;12;127466,56;180425,14
1000018832;Rumst;11037;Rupelstraat  (Kardinaal Cardijnstraat);;2 (45);2840;1/1 (bus1);;;Rumst;11037;Rupelstraat;;6520;;;;;;;;;
7000010406;Lummen;71037;Sint-Lutgardisstraat;;47;3560;;;;Lummen;71037;St.-Lutgardisstraat;;115792;529291;47;3560;;;;10;207487,45;190326,57
4000005813;Wortegem-Petegem;45061;Tjammelstraat;;39;9790;;;;Wortegem-Petegem;45061;Tjammelsstraat;;75735;741697;39;9790;;;;15;86753,42;172581,7
3000013508;Oostende;35013;Frere Orbanstraat;;130;8400;(2de);;;Oostende;35013;Frère-Orbanstraat;;55768;862092;130;8400;;;;10;48339,35;213106,97
1000027913;Antwerpen;11002;KLOOSTERSTRAAT;;99;2660;1/1;;;Antwerpen;11002;Kloosterstraat_HO;;1568;2290659;99;2660;;;;12;149183,7;207325,77
3000016281;Koksijde;38014;Koninklijkebaan;;282;8670;1;;;Koksijde;38014;Koninklijke Baan;;60673;1329947;282;8670;;;;12;27581,35;201633,85
1000009729;Sint-Katelijne-Waver;12035;Dorp;;52;2860;;;;Sint-Katelijne-Waver;12035;Dorp;;11941;1583975;52;2861;;;;10;164751,1;194652,26
3000011175;Middelkerke;35011;J. Casselaan;;2;8430;;;;Middelkerke;35011;Joseph Casselaan;;55383;2073668;2;8430;;;;10;41591,59;209868,99
1000010413;Herentals;13011;Peerdbosstraat;;40;2200;;;;Herentals;13011;Peerdsbosstraat;;14358;332016;40;2200;;;;13;181769,14;208320,05
4000017874;Gent;44021;Sint Salvatorstraat;;3;9000;;;;Gent;44021;Sint-Salvatorstraat;;71638;99119;3;9000;;;;10;105149,68;195089,6
4000013658;Gent;44021;Sint Kwintensberg;;67;9000;5;;;Gent;44021;Sint-Kwintensberg;;71615;748806;67;9000;;;;10;104732,14;192994,95
3000200501;Lichtervelde;36011;Burg. Callewaertlaan;;27;8810;;;;Lichtervelde;36011;Burgemeester Callewaertlaan;;57514;799678;27;8810;;;;14;63544,17;191412,93
3000003851;Zwevegem;34042;M. Bernardastraat;;20;8550;;;;Zwevegem;34042;Maria Bernardastraat;;54484;1415503;20;8550;;;;10;79050,22;165655,4
3000009150;Anzegem;34002;Goed-ter-Motestraat;;14;8570;;;;Anzegem;34002;Goed ter Motestraat;;51060;2123408;14;8570;;;;10;83807,79;168837,51
7202000396;Lommel;72020;Luikersteenweg (436 vlgs kadaster);;434;3920;A;;;Lommel;72020;Luikersteenweg;;118543;3027399;434;3920;;;;13;220998,19;216081,07
3000006535;Kortrijk;34022;Oudenaardse steenweg;;68;8500;;;;Kortrijk;34022;Oudenaardsesteenweg;;52504;1428632;68;8500;;;;11;73408,91;168381,02
4000017337;Beveren;46003;Saftinge;;2;9130;;;;Beveren;46003;Saftingen;;76593;1895983;2;9130;;;;10;140314,2;222523,47
2000007648;Huldenberg;24045;Leuvensebaan;;59;3040;;;;Huldenberg;24045;Leuvensebaan;;33814;2188632;59;3040;;;;13;167433,3;160149,82
4000017536;Ronse;45041;Jean Baptiste Dekeyserstraat;;21;9600;;;;Ronse;45041;Jean-Baptiste Dekeyserstraat;Rue Jean-Baptiste Dekeyser;74926;214448;21;9600;;;;12;95825,62;159669,41
3000010843;Oostende;35013;Koningstraat;;78;8400;glvl ar;;;Oostende;35013;Koningsstraat;;55908;1529508;78;8400;;;;10;48047,11;214149,75
4000016686;Zomergem;44080;Veldhoek;;14;9930;;;;Zomergem;44080;Veldhoek;;73951;623598;14;9931;;;;10;90598,94;204725,89
3000011838;Kortrijk;34022;Ministertacklaan;;53;8500;2;;;Kortrijk;34022;Minister Tacklaan;;52454;1338028;53;8500;;;;10;72103,72;168695,07
1000016349;Antwerpen;11002;Turnhoutsebaan;;116;2100;(E);;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2302753;116;2100;;;;12;156475,55;212195,73
4100211306;Aalst;41002;Baardegem-Dorp (voorh.Dorpsstraat);;96;9310;;;;Aalst;41002;Baardegem-Dorp;;143556;2304512;96;9310;;;;12;133703,09;182342,14
1000008583;Mechelen;12025;t Leitje;;13;2800;;;;Mechelen;12025;'t Leitje;;11021;1791564;13;2800;;;;10;158694,88;191129,95
1000008030;Sint-Katelijne-Waver;12035;Zoetewei;;24;2860;;;;Sint-Katelijne-Waver;12035;Zoetewei;;12122;741768;24;2861;;;;11;166694,4;195536,9
3000007125;Kortrijk;34022;Doornikse Rijksweg;;230;8500;;;;Kortrijk;34022;Doornikserijksweg;;52036;1550457;230;8510;;;;11;75278,2;162359,42
4000009778;Gent;44021;New Orleansstraat;;18;9000;;;;Gent;44021;New-Orleansstraat;;71130;2050293;18;9000;;;;14;105352,82;197058,71
1100207822;Antwerpen;11002;ISABELLALEI;;114;2018;1e voor;;;Antwerpen;11002;Isabellalei_EK;;1266;3438184;114;2180;;;;17;155215,44;219731,69
4000007632;Gent;44021;blablastraat;;1;9000;;;;Gent;44021;Blauwstraat;;69738;1078469;1;9032;;;;10;103531,5;197034,12
7000011183;Bilzen;73006;Waltwilderstraat  (oud);;10;3740;(c2k3+k4);;;Bilzen;73006;Waltwilderstraat;;121667;1179276;10;3740;;;;11;232755,92;173359,08
1000007496;Antwerpen;11002;Plantin & Moretuslei;;28;2018;;;;Antwerpen;11002;Moretuslei;;2068;1418380;28;2180;;;;12;153491,1;219209,92
7000010561;Overpelt;72029;Dorpsstraat (vlgs kadaster 76/78);;78;3900;B;;;Overpelt;72029;Dorpsstraat;;119416;2314202;78;3900;;;;12;223653,59;211955,17
1000010488;Antwerpen;11002;Krugerstraat;;44;2660;(F);;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000013270;Antwerpen;11002;Turnhoutsebaan;;274;2140;(F);;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000012165;Antwerpen;11002;Turnhoutsebaan;;89;2140;(F);;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000012848;Wommelgem;11052;Driemasterbaan;;32;2160;;;;Wommelgem;11052;Driemastenbaan;;7505;137929;32;2160;;;;10;161282,16;209318,58
3000007712;Harelbeke;34013;Brugsesteenweg;;33;8530;;;;Harelbeke;34013;Brugsesteenweg;;51584;571233;33;8531;;;;10;72781,21;176016,9
3000014053;Gistel;35005;Nieuwpoortsesteenweg;;69;8470;;;;Gistel;35005;Nieuwpoortse Steenweg;;54997;1209563;69;8470;;;;10;51168,12;205427,29
3000004256;Avelgem;34003;Heestertstraat;;3;8580;;;;Avelgem;34003;Heestertstraat;;51277;1723911;3;8582;;;;10;83668,25;161060,62
4000006101;Gent;44021;Riddertsraat;;17;9000;8;;;Gent;44021;Ridderstraat;;71428;1832816;17;9000;;;;10;105171,42;194032,86
3000004589;Ardooie;37020;Oude Zwevezeelsestraat;;6a;8850;;;;Ardooie;37020;Oude Zwevezeelsestraat;;60030;2318399;6A;8851;;;;10;68082,59;191081,12
3000003488;Avelgem;34003;Waarmaardeplein;;2;8580;;;;Avelgem;34003;Waarmaardeplein;;51377;232414;2;8581;;;;10;87867,47;164669,99
3000003611;Kortrijk;34022;Burg. Nolfstraat;;15;8500;02/02;;;Kortrijk;34022;Burgemeester Nolfstraat;;51978;324086;15;8500;;;;10;71846,66;169197,71
7000007971;Meeuwen-Gruitrode;72040;Weg naar Helchteren;;1;3670;1;;;Meeuwen-Gruitrode;72040;Weg nr. Helchteren;;120894;363050;1;3670;;;;12;230489,59;199259,76
4000009748;Sint-Martens-Latem;44064;Wijngaardstraat;;47;9830;;;;Sint-Martens-Latem;44064;Wijngaard;;73656;777463;47;9831;;;;12;96545,55;188172,55
1000005258;Willebroek;12040;Vorsenspoelweg;;8A;2830;;;;Willebroek;12040;Vorsenpoelweg;;12398;892273;8A;2830;;;;10;149319,91;195517,04
1202100961;Lier;12021;Rolwagenstraat;;2;2500;G;;;Lier;12021;Rolwagenstraat;;10297;3260177;2;2500;;;;7;163760,22;202719,54
3701500012;Tielt;37015;D'Hoopstraat;;42;8700;3;;;Tielt;37015;;;;;;;;;;;;
4000019961;Gent;44021;Metdepenningenstraat;;57;9000;3;;;Gent;44021;;;;;;;;;;;;
1000019898;Antwerpen;11002;Grote Steenweg;;;2600;3;;;Antwerpen;11002;Grotesteenweg;;1071;;;;;;;;;
1100206294;Antwerpen;11002;KLOOSTERSTRAAT;;171;2000;3;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
3000006386;Oostende;35013;Steenbakkerstraat;;51;8400;3;;;Oostende;35013;Akkerstraat;;55621;;;;;;;;;
3000006731;Oostende;35013;Steenbakkerstraat;;99;8400;3;;;Oostende;35013;Akkerstraat;;55621;;;;;;;;;
3000013491;Zonnebeke;33037;Kleine Roeselarestaat;;6;8980;2;;;Zonnebeke;33037;Kleine Roeselarestraat;;50488;1785523;6;8980;;;;12;56984,66;178777,89
3000009459;Diksmuide;32003;Jonkerhovestraat;;5;8600;;;;Diksmuide;32003;Jonkershovestraat;;48464;2221547;5;8600;;;;12;45155,84;188326,72
4000016935;Gent;44021;Hoek Gasklokstraat 1a - Ijskelderstraat;;115;9000;3;;;Gent;44021;Gasklokstraat;;70135;;;;;;;;;
4402101222;Gent;44021;JUSTIUS DE HARDUWIJNLAAN;;+13;9000;3;;;Gent;44021;Justus de Harduwijnlaan;;70578;;;;;;;;;
4000019871;Sint-Niklaas;46021;Lindestraat;;20;9100;3;;;Sint-Niklaas;46021;Blindestraat;;77559;;;;;;;;;
7000007185;Beringen;71004;Leysestraat 1 - Koolmijnlaan;;363;3581;3;;;Beringen;71004;Leysestraat;;112971;;;;;;;;;
1000008252;Hoogstraten;13014;Beeksestraat;;10;2320;;;;Hoogstraten;13014;Beeksestraat;;14707;964036;10;2321;;;;11;176562,5;236616,51
3000005812;Ieper;33011;Neerhof;;36;8900;K5 (1e);;;Ieper;33011;;;;;;;;;;;;
3000011583;Avelgem;34003;Kruisstraat;;18;8580;;;;Avelgem;34003;Kruisstraat;;51300;12887;18;8581;;;;10;88114,29;165851,82
1000005186;Stabroek;11044;Antwerpsesteenweg;;53;2940;;;;Stabroek;11044;Antwerpse Steenweg;;7264;1379478;53;2940;;;;10;152807,6;221715,43
1000004170;Antwerpen;11002;Groenstraat;;64;2140;(B);;;Antwerpen;11002;Groenstraat_HOWI;;1054;3249947;64;2610;;;;15;149516,61;205721,03
4000024114;Gent;44021;Sint Pietersplein;;59;9000;4;;;Gent;44021;Sint-Pietersplein;;71634;751066;59;9000;;;;10;104875,19;192769,35
4000012636;Zottegem;41081;Laurens De Metstraat;;23;9620;;;;Zottegem;41081;Laurens De Metsstraat;;64136;1325419;23;9620;;;;12;110815,46;173610,66
4000006035;Assenede;43002;Beekstraat;;4;9960;;;;Assenede;43002;Beekstraat;;66727;346309;4;9968;;;;10;101721,26;213509,83
4101801017;Geraardsbergen;41018;Idegemplein;;1;9500;;;;Geraardsbergen;41018;Idegemplein;;62633;671250;1;9506;;;;10;118880,37;165633,41
3000004866;Ardooie;37020;Kloosterstraat;;10;8850;;;;Ardooie;37020;Kloosterstraat;;59978;1758141;10;8851;;;;12;68719,27;188592,09
1000009300;Puurs;12030;Sint-Katharinastraat;;53;2870;;;;Puurs;12030;St.-Katharinastraat;;11783;485964;53;2870;;;;13;147167,53;196609,82
3100400712;Blankenberge;31004;Jules de Troozlaan;;15;8370;1e;;;Blankenberge;31004;J. de Troozlaan;;44690;1299881;15;8370;;;;10;63839,73;223448,87
3000003557;Ichtegem;35006;Dorpsstraat;;48;8480;;;;Ichtegem;35006;Dorpstraat;;55095;2335214;48;8480;;;;12;57790,05;206229,87
4101100496;Denderleeuw;41011;H.VERRIESTSTRAAT;;20;9470;;;;Denderleeuw;41011;Hugo Verrieststraat;;62373;1035259;20;9470;;;;10;129221,37;175238,3
3000014473;Brugge;31005;Stijn Streuvelstraat;;25;8000;;;;Brugge;31005;Stijn Streuvelsstraat;;46036;1251456;25;8000;;;;10;70794,16;212078,66
2000009865;Tremelo;24109;Familie De Cockstraat;;4;3120;;;;Tremelo;24109;Familie De Cockstraat;;36885;1361145;4;3128;;;;10;176423,69;187158,66
1202100509;Lier;12021;Neerloop;;10;2500;;;;Lier;12021;Neerloop;;10253;1414342;10;2500;;;;10;166428,72;202445,96
3000011810;Oostende;35013;Koningstraat;;88;8400;K3 (2e);;;Oostende;35013;Koningsstraat;;55908;1669981;88;8400;;;;10;48023,82;214133,85
3000003909;Zwevegem;34042;Kooigemstraat;;8;8550;;;;Zwevegem;34042;Kooigemstraat;;54453;325196;8;8554;;;;10;79001,02;161163,21
1000006617;Boom;11005;Sint-Jansstraat;;7;2850;;;;Boom;11005;Sint Janstraat;;3647;552050;7;2850;;;;10;149931,11;197843,14
4000026357;Gent;44021;Zonder Naamstraat;;10;9000;10;;;Gent;44021;Zonder-Naamstraat;;72091;2251824;10;9000;;;;10;105620,48;194303,89
4100200066;Aalst;41002;Steven (voorheen Bredestraat);;22;9310;;;;Aalst;41002;Steven;;143559;2304272;22;9310;;;;12;131747,23;184309,97
4503500219;Oudenaarde;45035;Fabriekstraat;;22;9700;;;;Oudenaarde;45035;Fabrieksstraat;;74441;1015372;22;9700;;;;12;97523,29;173453,11
3000016053;Menen;34027;Bakkerstraat;;2;8930;;;;Menen;34027;Bakkersstraat;;53181;1155715;2;8930;;;;10;62631,81;164837,57
1100207803;Antwerpen;11002;STATIESTRAAT;;38;2018;3e-AH;;;Antwerpen;11002;Statiestraat_EK;;2723;2287450;38;2180;;;;15;154634,11;219815,89
1000005491;Hemiksem;11018;Antwerpsesteenweg;;147;2620;;;;Hemiksem;11018;Antwerpse steenweg;;4869;322494;147;2620;;;;10;147876,7;203982,65
3000009038;Avelgem;34003;Maraillestraat;;46;8580;;;;Avelgem;34003;Maraillestraat;;51307;1735265;46;8582;;;;10;82824,07;161388,65
4000020143;Gent;44021;Dpprgangstraat;;11;9050;;;;Gent;44021;Doorgangstraat;;69934;196507;11;9050;;;;10;106041,89;191781,57
4000006094;Gent;44021;Riddertsraat;;17;9000;16;;;Gent;44021;Ridderstraat;;71428;1832816;17;9000;;;;10;105171,42;194032,86
4000017433;Sint-Martens-Latem;44064;Priesterhage;;19;9830;;;;Sint-Martens-Latem;44064;Priesterage;;73633;3306147;19;9830;;;;15;98524,21;190115,69
4000019017;Gent;44021;H. Metdepenningenstraat;;53;9000;5;;;Gent;44021;Hippolyte Metdepenningenstraat;;70381;1840610;53;9000;;;;10;104751,29;192765,72
4000014736;Gent;44021;Dendermondsteenweg;;219;9040;;;;Gent;44021;Dendermondsesteenweg;;69906;2133551;219;9040;;;;10;106373,86;193837,3
4100211782;Aalst;41002;'t Spieken (voorh.Waelestraat);;1;9300;;;;Aalst;41002;'t Spieken;;143479;2306428;1;9300;;;;12;128693,73;182801,81
4000015653;Gent;44021;Scandinaviestraat;;245;9000;;;;Gent;44021;Scandinaviëstraat;;71508;421832;245;9000;;;;10;105912,82;195709,93
3000012395;Harelbeke;34013;Graaf Boudewijn I straat;;32;8530;;;;Harelbeke;34013;Graaf Boudewijn I-straat;;51632;929198;32;8530;;;;10;75846,94;172694,3
3000005538;Bredene;35002;Kapellestraat;;119;8450;;;;Bredene;35002;Kapelstraat;;54750;1916554;119;8450;;;;10;52195,42;216460,35
1202100752;Lier;12021;Bril;;23;2500;;;;Lier;12021;Bril;;10092;894887;23;2500;;;;10;164275,24;202153,05
2308800481;Vilvoorde;23088;Schapulierenstraat;;5;1800;2;;;Vilvoorde;23088;Schapulierstraat;;29467;1148456;5;1800;;;;10;154243,17;179643,92
4000011712;Sint-Niklaas;46021;Lod. De Meesterstraat;;66;9100;;;;Sint-Niklaas;46021;Lodewijk De Meesterstraat;;77798;1573085;66;9100;;;;10;134789,73;205986,7
4000006100;Gent;44021;Riddertsraat;;17;9000;9;;;Gent;44021;Ridderstraat;;71428;1832816;17;9000;;;;10;105171,42;194032,86
3000003966;Middelkerke;35011;J. Casselaan;;7;8430;;;;Middelkerke;35011;Joseph Casselaan;;55383;2349436;7;8430;;;;10;41603,49;209917,62
4000009850;Aalst;41002;Pieter Coeckstraat;;75;9300;;;;Aalst;41002;Pieter Coeckestraat;;62063;151776;75;9300;;;;12;126377,23;181559,7
3000005804;Ieper;33011;Canadalaan;;10;8900;;;;Ieper;33011;Canadalaan;;49380;1080240;10;8902;;;;11;48975,14;171653,07
1000002593;Herenthout;13012;Bouwelsesteenweg;;5;2270;;;;Herenthout;13012;Bouwelse Steenweg;;14483;1614328;5;2270;;;;10;177015,33;203452,55
7000002105;Zonhoven;71066;t Zant;;27;3520;;;;Zonhoven;71066;'t Zant;;116812;1944967;27;3520;;;;10;218753,06;187516,35
4000014875;Ronse;45041;Sint Martensstraat;;24;9600;;;;Ronse;45041;Sint-Martensstraat;Rue Saint-Martin;75052;2054199;24;9600;;;;12;95666,38;160012,91
1000020935;Antwerpen;11002;Turnhoutsebaan;;69;2140;4/1;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;2288731;69;2100;;;;12;156280,25;212289,62
4000008357;Kruishoutem;45017;Leedsestraat;;19;9770;;;;Kruishoutem;45017;Leedsestraat;;74236;687207;19;9772;;;;10;93783,56;175115,02
4000015139;Gent;44021;Sint Kwintensberg;;21;9000;;;;Gent;44021;Sint-Kwintensberg;;71615;2147367;21;9000;;;;10;104701,89;193037,84
3000006220;Kortrijk;34022;Jacob van Arteveldelaan;;37;8500;1;;;Kortrijk;34022;Jakob van Arteveldelaan;;52210;2269878;37;8500;;;;10;73108,75;169411,61
3000014384;Zonnebeke;33037;Wervikstraat;;99;8980;;;;Zonnebeke;33037;Wervikstraat_01;;50581;2291018;99;8980;;;;12;55025,43;171354,09
1202101023;Lier;12021;Berlarij;;42;2500;;;;Lier;12021;Berlarij;;10074;38261;42;2500;;;;10;164710,03;202062,71
1000020129;Antwerpen;11002;Oudestraat;;11;2610;0/1;;;Antwerpen;11002;Oudestraat_WI;;2208;2287866;11;2610;;;;12;151739,34;206436,38
4000017650;Gent;44021;Jean-Baptist Guinardstraat;;14;9000;;;;Gent;44021;Jan-Baptist Guinardstraat;;70510;43202;14;9000;;;;10;104821,27;193178,43
4000027673;Gent;44021;Filips Benthuysstraat;;11;9000;K3;;;Gent;44021;Filips Benthuysstraat;;70070;1093990;11;9040;;;;10;106314,78;194462,46
1100207546;Antwerpen;11002;KLOOSTERSTRAAT;;62;2180;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;2290624;62;2660;;;;12;149138,67;207444,44
4000008209;Sint-Laureins;43014;Kruisken;;1;9980;;;;Sint-Laureins;43014;Kruisken;;67620;1331331;1;9988;;;;12;96939,01;218767,84
1202100768;Lier;12021;Veemarkt;;7;2500;;;;Lier;12021;Veemarkt;;10338;2235275;7;2500;;;;10;165014,48;202089,86
3000010903;Zwevegem;34042;Veldstraat;;5;8550;;;;Zwevegem;34042;Veldstraat;;54597;625901;5;8553;;;;10;84111,17;165317,38
1000024836;Geel;13008;Heilige Geeststraat;;52;2440;;;;Geel;13008;H.-Geeststraat;;13502;914835;52;2440;;;;11;193239,01;205675,87
3000005217;Bredene;35002;Dorpstraat;;92;8450;;;;Bredene;35002;Dorpsstraat;;54705;1023595;92;8450;;;;10;52713,78;214793,92
3501300939;Oostende;35013;Kursaal Oosthelling;;1;8400;;;;Oostende;35013;Kursaal-Oosthelling;;55923;1973404;1;8400;;;;10;48337,56;214554,77
1202100019;Lier;12021;Hazendonk;;26;2500;;;;Lier;12021;Hazendonk;;10147;2077403;26;2500;;;;10;168184,42;198437,24
1100209225;Antwerpen;11002;STATIESTRAAT;;25;2140;1e;;;Antwerpen;11002;Statiestraat_EK;;2723;2287428;25;2180;;;;12;154601,7;219558,2
2000008613;Vilvoorde;23088;P. Benoitstraat;;11;1800;3;;;Vilvoorde;23088;Peter Benoitstraat;;29435;125367;11;1800;;;;10;154293,94;180133,29
4000014865;Gent;44021;JozefII straat;;6;9000;;;;Gent;44021;Jozef II-straat;;70553;336750;6;9000;;;;10;103870,04;194815,34
3000006187;Oostende;35013;Honoré Borgerstraat;;79;8400;;;;Oostende;35013;Honoré Borgersstraat;;55832;632708;79;8400;;;;10;47473,99;212738,55
1202100927;Lier;12021;Lisperstraat;;95;2500;1;;;Lier;12021;Lisperstraat;;10228;500422;95;2500;;;;11;164139,16;202695,88
4000020442;Aalst;41002;Dr.Andre Goffaertsstraat;;43;9300;;;;Aalst;41002;Dokter André Goffaertsstraat;;61598;2590885;43;9300;;;;15;126738,21;179982,97
4000021854;Gent;44021;Weverstraat;;5;9000;1;;;Gent;44021;Everstraat;;70059;112612;5;9040;;;;10;107661,56;195547,88
2000006801;Meise;23050;Kleinendries;;13;1860;;;;Meise;23050;Kleinendries;;27630;773548;13;1861;;;;10;143937,2;184715,31
4402104378;Gent;44021;Sint-Amandsplein;;3;9000;34;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
1000007933;Sint-Katelijne-Waver;12035;Bosstraat;;25;2860;;;;Sint-Katelijne-Waver;12035;Bosstraat;;11921;1240144;25;2861;;;;10;164558,69;195284,74
3000012996;Roeselare;36015;Rijselsestraat;;16;8800;;;;Roeselare;36015;Rijselstraat;;58260;1957900;16;8800;;;;10;62436,55;181880,84
1000014838;Duffel;12009;Dr, Jacobsstraat;;50;2570;;;;Duffel;12009;Dr. Jacobsstraat;;9428;1999982;50;2570;;;;12;160317,96;198386,03
4000012759;Haaltert;41024;Oud dorp;;62;9450;;;;Haaltert;41024;Oud-dorp;;62958;2179985;62;9450;;;;10;120549,7;175249,78
3000015643;Kortrijk;34022;P, De Cockelaeresttraat;;11;8500;;;;Kortrijk;34022;Pieter de Cockelaerestraat;;52550;2214056;11;8500;;;;10;72368,11;169293,94
2000009151;Beersel;23003;A Denystraat;;4;1651;1/2;;;Beersel;23003;Albert Denystraat;;24524;1812460;4;1651;;;;11;143456,1;161676,2
4000011072;Kruishoutem;45017;Kasteeldreef;;2;9770;;;;Kruishoutem;45017;Kasteeldreef;;74218;397627;2;9771;;;;10;89570,29;175289,32
1000012462;Heist-op-den-Berg;12014;Driemaagdekensstraat;;9;2220;;;;Heist-op-den-Berg;12014;Drie Maagdekensstraat;;9632;1418527;9;2220;;;;12;176405,23;193816,25
1000009305;Berlaar;12002;Pastoriestraat;;37;2590;;;;Berlaar;12002;Pastorijstraat;;8937;1453396;37;2590;;;;12;170975,7;201140,44
3601000197;Ledegem;36010;Sint Jansstraat;;25;8880;;;;Ledegem;36010;St Janstraat;;57479;2216725;25;8880;;;;10;64093,95;173855,27
1000016199;Antwerpen;11002;STATIESTRAAT;;16;2018;(C);;;Antwerpen;11002;Statiestraat_EK;;2723;2303391;16;2180;;;;12;154601,7;219558,2
1100204532;Antwerpen;11002;ITALIELEI;;143;2000;1;;;Antwerpen;11002;Italiëlei;;1270;213567;143;2000;;;;12;153287,56;212721,35
7000009198;Heusden-Zolder;71070;Guido Gezellelaan;;80;3550;;;;Heusden-Zolder;71070;G. Gezellelaan;;117272;694530;80;3550;;;;10;213654,98;191596,34
1100202639;Antwerpen;11002;STATIESTRAAT;;6;2018;;;;Antwerpen;11002;Statiestraat_EK;;2723;2287481;6;2180;;;;12;154523,83;219171,47
4000018310;Kaprijke;43007;Vaartstraat;;89;9971;;;;Kaprijke;43007;Vaartstraat_01;;67249;2302838;89;9971;;;;16;98484,2;210044,1
3000014216;Oostende;35013;E. Beernaertstraat;;144;8400;gv + 1e;;;Oostende;35013;Euphrosina Beernaertstraat;;55755;374966;144;8400;;;;10;48049,01;213971,02
4000025061;Maldegem;43010;Oude Weg;;38;9990;;;;Maldegem;43010;Oude Weg;;67459;451689;38;9991;;;;10;89419,95;210601,06
2000010024;Leuven;24062;Diestsesteenweg;;743;3010;;;;Leuven;24062;Diestsesteenweg;;34750;1358512;743;3010;;;;10;176897,78;175381,3
7000013549;Sint-Truiden;71053;Hallestraat (kadaster 3);;1;3803;;;;Sint-Truiden;71053;Hallestraat;;116136;3313482;1;3803;;;;16;203997;168313
4402104396;Gent;44021;Sint-Amandsplein;;3;9000;52;;;Gent;44021;Sint-Amandplein;;71580;1023215;3;9000;;;;10;104859,54;192717,33
3000005653;Waregem;34040;Schoendalestraat;;122;8790;;;;Waregem;34040;Schoendalestraat;;53887;1269139;122;8793;;;;11;81407,34;177118,57
3000004304;Oostende;35013;Amsterdamsstraat;;38;8400;01/02;;;Oostende;35013;Amsterdamstraat;;55627;1570704;38;8400;;;;10;48487,93;213805,81
1202100485;Lier;12021;Schollebeekstraat;;86;2500;;;;Lier;12021;Schollebeekstraat;;10304;229011;86;2500;;;;10;165107,5;201185,94
3000004745;Ieper;33011;Dhondtstraat;;52;8900;;;;Ieper;33011;D'Hondtstraat;;49394;1532550;52;8900;;;;10;45736,03;172040,47
4000026256;Gent;44021;Luxemburgstraat 70, kadastraat Burgstraat;;83;9000;G;;;Gent;44021;Luxemburgstraat;;70963;;;;;;;;;
3000016265;Menen;34027;Vredestraat;;10;8930;;;;Menen;34027;Vredesstraat;;53484;610138;10;8930;;;;10;62585,12;164896,43
4000014070;Gent;44021;Joseph Gerardstraat;;25;9040;0;;;Gent;44021;Joseph Gérardstraat;;70543;1377203;25;9040;;;;10;106427,4;194765,87
1202100114;Lier;12021;Heistraat;;34;2500;;;;Lier;12021;Heistraat;;10151;2261511;34;2500;;;;10;163913,96;199648,14
3302900712;Wervik;33029;Geluwesteenweg;;120A;8940;8;;;Wervik;33029;Geluwesesteenweg;;50263;2857178;120A;8940;;;;13;57218,79;165389,59
4000017660;Gent;44021;Jean-Baptist Guinardstraat;;14;9000;10;;;Gent;44021;Jan-Baptist Guinardstraat;;70510;43202;14;9000;;;;10;104821,27;193178,43
4000006356;Assenede;43002;Bekputstraat;;15;9960;;;;Assenede;43002;Bekputstraat;;66728;253284;15;9968;;;;10;102054,32;211652,96
