rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0015;"5   ";00000015;0005;0005;;;;15;2;5
0016;"005 ";00000016;0005;0005;;;;16;2;5
0016;"105 ";00000016;0105;0105;;;;16;2;105
0016;"106 ";00000016;0106;0106;;;;16;2;106
0016;"206 ";00000016;0206;0206;;;;16;2;206
0016;"305 ";00000016;0305;0305;;;;16;2;305
0016;"405 ";00000016;0405;0405;;;;16;2;405
0016;"505 ";00000016;0505;0505;;;;16;2;505
0016;"506 ";00000016;0506;0506;;;;16;2;506
0017;"01  ";00000017;0001;0001;;;;17;2;1
0017;"21  ";00000017;0021;0021;;;;17;2;21
0017;"31  ";00000017;0031;0031;;;;17;2;31
0017;"41  ";00000017;0041;0041;;;;17;2;41
0018;"107 ";00000018;0107;0107;;;;18;2;107
0018;"108 ";00000018;0108;0108;;;;18;2;108
0018;"208 ";00000018;0208;0208;;;;18;2;208
0018;"308 ";00000018;0308;0308;;;;18;2;308
0018;"407 ";00000018;0407;0407;;;;18;2;407
0018;"408 ";00000018;0408;0408;;;;18;2;408
0018;"507 ";00000018;0507;0507;;;;18;2;507
0018;"508 ";00000018;0508;0508;;;;18;2;508
0019;"01  ";00000019;0001;0001;;;;19;2;1
0019;"21  ";00000019;0021;0021;;;;19;2;21
0019;"31  ";00000019;0031;0031;;;;19;2;31
0019;"41  ";00000019;0041;0041;;;;19;2;41
0003;"5   ";00000003;0005;0005;;;;3;2;5
0004;"4   ";00000004;0004;0004;;;;4;2;4
0013;"1   ";00000013;0001;0001;;;;13;2;1
0014;"01  ";00000014;0001;0001;;;;14;2;1
0014;"02  ";00000014;0002;0002;;;;14;2;2
0014;"11  ";00000014;0011;0011;;;;14;2;11
0014;"12  ";00000014;0012;0012;;;;14;2;12
0014;"22  ";00000014;0022;0022;;;;14;2;22
0014;"31  ";00000014;0031;0031;;;;14;2;31
0016;"0   ";00000016;0000;NULL;NULL;NULL;NULL;16;NULL;NULL
0016;"4   ";00000016;0004;0004;;;;16;2;4
0021;"3   ";00000021;0003;0003;;;;21;2;3
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"3   ";00000023;0003;0003;;;;23;2;3
0023;"4   ";00000023;0004;0004;;;;23;2;4
0023;"5   ";00000023;0005;0005;;;;23;2;5
0023;"6   ";00000023;0006;0006;;;;23;2;6
0023;"7   ";00000023;0007;0007;;;;23;2;7
0023;"8   ";00000023;0008;0008;;;;23;2;8
0001;"2   ";00000001;0002;0002;;;;1;2;2
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"4   ";00000001;0004;0004;;;;1;2;4
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"3   ";00000002;0003;0003;;;;2;2;3
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"C   ";00000007;C000;C;000;NULL;NULL;7C;NULL;NULL
0009;"1   ";00000009;0001;0001;;;;9;2;1
0001;"1   ";00000001;0001;0001;;;;1;2;1
0002;"21  ";00000002;0021;0021;;;;2;2;21
0002;"22  ";00000002;0022;0022;;;;2;2;22
0002;"41  ";00000002;0041;0041;;;;2;2;41
0002;"42  ";00000002;0042;0042;;;;2;2;42
0002;"51  ";00000002;0051;0051;;;;2;2;51
0002;"61  ";00000002;0061;0061;;;;2;2;61
0004;"01  ";00000004;0001;0001;;;;4;2;1
0004;"02  ";00000004;0002;0002;;;;4;2;2
0004;"11  ";00000004;0011;0011;;;;4;2;11
0004;"12  ";00000004;0012;0012;;;;4;2;12
0004;"21  ";00000004;0021;0021;;;;4;2;21
0004;"22  ";00000004;0022;0022;;;;4;2;22
0004;"31  ";00000004;0031;0031;;;;4;2;31
0004;"32  ";00000004;0032;0032;;;;4;2;32
0004;"41  ";00000004;0041;0041;;;;4;2;41
0004;"42  ";00000004;0042;0042;;;;4;2;42
0004;"51  ";00000004;0051;0051;;;;4;2;51
0006;"02  ";00000006;0002;0002;;;;6;2;2
0006;"11  ";00000006;0011;0011;;;;6;2;11
0006;"12  ";00000006;0012;0012;;;;6;2;12
0006;"22  ";00000006;0022;0022;;;;6;2;22
0006;"31  ";00000006;0031;0031;;;;6;2;31
0006;"32  ";00000006;0032;0032;;;;6;2;32
0006;"41  ";00000006;0041;0041;;;;6;2;41
0006;"42  ";00000006;0042;0042;;;;6;2;42
0006;"51  ";00000006;0051;0051;;;;6;2;51
0009;"1   ";00000009;0001;0001;;;;9;2;1
0009;"2   ";00000009;0002;0002;;;;9;2;2
0010;"21  ";00000010;0021;0021;;;;10;2;21
0010;"31  ";00000010;0031;0031;;;;10;2;31
0010;"32  ";00000010;0032;0032;;;;10;2;32
0010;"41  ";00000010;0041;0041;;;;10;2;41
0010;"42  ";00000010;0042;0042;;;;10;2;42
0010;"51  ";00000010;0051;0051;;;;10;2;51
0011;"1   ";00000011;0001;0001;;;;11;2;1
0011;"2   ";00000011;0002;0002;;;;11;2;2
0011;"3   ";00000011;0003;0003;;;;11;2;3
0011;"4   ";00000011;0004;0004;;;;11;2;4
0011;"5   ";00000011;0005;0005;;;;11;2;5
0011;"6   ";00000011;0006;0006;;;;11;2;6
0014;"001 ";00000014;0001;0001;;;;14;2;1
0014;"4   ";00000014;0004;0004;;;;14;2;4
0019;"101 ";00000019;0101;0101;;;;19;2;101
0019;"201 ";00000019;0201;0201;;;;19;2;201
0019;"202 ";00000019;0202;0202;;;;19;2;202
0019;"301 ";00000019;0301;0301;;;;19;2;301
0020;"3   ";00000020;0003;0003;;;;20;2;3
0021;"101 ";00000021;0101;0101;;;;21;2;101
0021;"301 ";00000021;0301;0301;;;;21;2;301
0021;"401 ";00000021;0401;0401;;;;21;2;401
0021;"501 ";00000021;0501;0501;;;;21;2;501
0025;"1   ";00000025;0001;0001;;;;25;2;1
0025;"2   ";00000025;0002;0002;;;;25;2;2
0025;"3   ";00000025;0003;0003;;;;25;2;3
0008;"1   ";00000008;0001;0001;;;;8;2;1
0001;"1   ";00000001;0001;0001;;;;1;2;1
0001;"401 ";00000001;0401;0401;;;;1;2;401
0025;"2   ";00000025;0002;0002;;;;25;2;2
0001;"201 ";00000001;0201;0201;;;;1;2;201
0006;"3   ";00000006;0003;0003;;;;6;2;3
0009;"201 ";00000009;0201;0201;;;;9;2;201
0009;"401 ";00000009;0401;0401;;;;9;2;401
0014;"2   ";00000014;0002;0002;;;;14;2;2
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"3   ";00000017;0003;0003;;;;17;2;3
0001;"1   ";00000001;0001;0001;;;;1;2;1
0001;"2   ";00000001;0002;0002;;;;1;2;2
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"4   ";00000001;0004;0004;;;;1;2;4
0001;"5   ";00000001;0005;0005;;;;1;2;5
0001;"6   ";00000001;0006;0006;;;;1;2;6
0001;"8   ";00000001;0008;0008;;;;1;2;8
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0003;"4   ";00000003;0004;0004;;;;3;2;4
0003;"6   ";00000003;0006;0006;;;;3;2;6
0003;"8   ";00000003;0008;0008;;;;3;2;8
0005;"3   ";00000005;0003;0003;;;;5;2;3
0005;"4   ";00000005;0004;0004;;;;5;2;4
0005;"5   ";00000005;0005;0005;;;;5;2;5
0013;"1   ";00000013;0001;0001;;;;13;2;1
0013;"2   ";00000013;0002;0002;;;;13;2;2
0013;"6   ";00000013;0006;0006;;;;13;2;6
0023;"6   ";00000023;0006;0006;;;;23;2;6
0026;"2   ";00000026;0002;0002;;;;26;2;2
0028;"1   ";00000028;0001;0001;;;;28;2;1
0028;"2   ";00000028;0002;0002;;;;28;2;2
0028;"3   ";00000028;0003;0003;;;;28;2;3
0028;"4   ";00000028;0004;0004;;;;28;2;4
0028;"5   ";00000028;0005;0005;;;;28;2;5
0028;"6   ";00000028;0006;0006;;;;28;2;6
0029;"3   ";00000029;0003;0003;;;;29;2;3
0030;"2   ";00000030;0002;0002;;;;30;2;2
0032;"3   ";00000032;0003;0003;;;;32;2;3
0035;"1   ";00000035;0001;0001;;;;35;2;1
0035;"6   ";00000035;0006;0006;;;;35;2;6
0040;"1   ";00000040;0001;0001;;;;40;2;1
0042;"11  ";00000042;0011;0011;;;;42;2;11
0042;"21  ";00000042;0021;0021;;;;42;2;21
0042;"31  ";00000042;0031;0031;;;;42;2;31
0048;"2   ";00000048;0002;0002;;;;48;2;2
0050;"3   ";00000050;0003;0003;;;;50;2;3
0052;"1   ";00000052;0001;0001;;;;52;2;1
0055;"1   ";00000055;0001;0001;;;;55;2;1
0056;"3   ";00000056;0003;0003;;;;56;2;3
0058;"2a  ";00000058;002a;002;a;a;;58_2;2;a
0058;"4   ";00000058;0004;0004;;;;58;2;4
0059;"61  ";00000059;0061;0061;;;;59;2;61
0060;"3   ";00000060;0003;0003;;;;60;2;3
0064;"1   ";00000064;0001;0001;;;;64;2;1
0064;"2   ";00000064;0002;0002;;;;64;2;2
0064;"3   ";00000064;0003;0003;;;;64;2;3
0070;"1   ";00000070;0001;0001;;;;70;2;1
0070;"2   ";00000070;0002;0002;;;;70;2;2
0070;"3   ";00000070;0003;0003;;;;70;2;3
0072;"11  ";00000072;0011;0011;;;;72;2;11
0072;"21  ";00000072;0021;0021;;;;72;2;21
0072;"31  ";00000072;0031;0031;;;;72;2;31
0072;"41  ";00000072;0041;0041;;;;72;2;41
0072;"51  ";00000072;0051;0051;;;;72;2;51
0074;"11  ";00000074;0011;0011;;;;74;2;11
0074;"21  ";00000074;0021;0021;;;;74;2;21
0074;"31  ";00000074;0031;0031;;;;74;2;31
0074;"41  ";00000074;0041;0041;;;;74;2;41
0074;"51  ";00000074;0051;0051;;;;74;2;51
0074;"61  ";00000074;0061;0061;;;;74;2;61
0076;"11  ";00000076;0011;0011;;;;76;2;11
0076;"21  ";00000076;0021;0021;;;;76;2;21
0076;"31  ";00000076;0031;0031;;;;76;2;31
0076;"41  ";00000076;0041;0041;;;;76;2;41
0076;"51  ";00000076;0051;0051;;;;76;2;51
0076;"61  ";00000076;0061;0061;;;;76;2;61
0078;"11  ";00000078;0011;0011;;;;78;2;11
0078;"21  ";00000078;0021;0021;;;;78;2;21
0078;"31  ";00000078;0031;0031;;;;78;2;31
0078;"41  ";00000078;0041;0041;;;;78;2;41
0078;"51  ";00000078;0051;0051;;;;78;2;51
0078;"61  ";00000078;0061;0061;;;;78;2;61
0079;"2   ";00000079;0002;0002;;;;79;2;2
0079;"4   ";00000079;0004;0004;;;;79;2;4
0079;"5   ";00000079;0005;0005;;;;79;2;5
0080;"31  ";00000080;0031;0031;;;;80;2;31
0080;"41  ";00000080;0041;0041;;;;80;2;41
0080;"51  ";00000080;0051;0051;;;;80;2;51
0080;"61  ";00000080;0061;0061;;;;80;2;61
0082;"11  ";00000082;0011;0011;;;;82;2;11
0082;"21  ";00000082;0021;0021;;;;82;2;21
0082;"31  ";00000082;0031;0031;;;;82;2;31
0082;"41  ";00000082;0041;0041;;;;82;2;41
0082;"51  ";00000082;0051;0051;;;;82;2;51
0082;"61  ";00000082;0061;0061;;;;82;2;61
0083;"2   ";00000083;0002;0002;;;;83;2;2
0084;"11  ";00000084;0011;0011;;;;84;2;11
0084;"21  ";00000084;0021;0021;;;;84;2;21
0084;"31  ";00000084;0031;0031;;;;84;2;31
0084;"41  ";00000084;0041;0041;;;;84;2;41
0084;"51  ";00000084;0051;0051;;;;84;2;51
0084;"61  ";00000084;0061;0061;;;;84;2;61
0085;"1   ";00000085;0001;0001;;;;85;2;1
0085;"3   ";00000085;0003;0003;;;;85;2;3
0085;"6   ";00000085;0006;0006;;;;85;2;6
0085;"7   ";00000085;0007;0007;;;;85;2;7
0086;"21  ";00000086;0021;0021;;;;86;2;21
0086;"31  ";00000086;0031;0031;;;;86;2;31
0086;"41  ";00000086;0041;0041;;;;86;2;41
0086;"51  ";00000086;0051;0051;;;;86;2;51
0087;"2   ";00000087;0002;0002;;;;87;2;2
0092;"109 ";00000092;0109;0109;;;;92;2;109
0092;"110 ";00000092;0110;0110;;;;92;2;110
0092;"209 ";00000092;0209;0209;;;;92;2;209
0092;"210 ";00000092;0210;0210;;;;92;2;210
0092;"309 ";00000092;0309;0309;;;;92;2;309
0092;"310 ";00000092;0310;0310;;;;92;2;310
0092;"409 ";00000092;0409;0409;;;;92;2;409
0092;"410 ";00000092;0410;0410;;;;92;2;410
0092;"510 ";00000092;0510;0510;;;;92;2;510
0094;"111 ";00000094;0111;0111;;;;94;2;111
0094;"112 ";00000094;0112;0112;;;;94;2;112
0094;"211 ";00000094;0211;0211;;;;94;2;211
0094;"212 ";00000094;0212;0212;;;;94;2;212
0094;"312 ";00000094;0312;0312;;;;94;2;312
0094;"411 ";00000094;0411;0411;;;;94;2;411
0094;"511 ";00000094;0511;0511;;;;94;2;511
0098;"113 ";00000098;0113;0113;;;;98;2;113
0098;"114 ";00000098;0114;0114;;;;98;2;114
0098;"313 ";00000098;0313;0313;;;;98;2;313
0108;"3   ";00000108;0003;0003;;;;108;2;3
0110;"1   ";00000110;0001;0001;;;;110;2;1
0110;"2   ";00000110;0002;0002;;;;110;2;2
0110;"4   ";00000110;0004;0004;;;;110;2;4
0118;"1   ";00000118;0001;0001;;;;118;2;1
0118;"2   ";00000118;0002;0002;;;;118;2;2
0118;"3   ";00000118;0003;0003;;;;118;2;3
0118;"4   ";00000118;0004;0004;;;;118;2;4
0120;"3   ";00000120;0003;0003;;;;120;2;3
0134;"101 ";00000134;0101;0101;;;;134;2;101
0134;"201 ";00000134;0201;0201;;;;134;2;201
0134;"301 ";00000134;0301;0301;;;;134;2;301
0134;"401 ";00000134;0401;0401;;;;134;2;401
0139;"1   ";00000139;0001;0001;;;;139;2;1
0139;"10  ";00000139;0010;0010;;;;139;2;10
0139;"11  ";00000139;0011;0011;;;;139;2;11
0139;"12  ";00000139;0012;0012;;;;139;2;12
0139;"13  ";00000139;0013;0013;;;;139;2;13
0139;"14  ";00000139;0014;0014;;;;139;2;14
0139;"15  ";00000139;0015;0015;;;;139;2;15
0139;"16  ";00000139;0016;0016;;;;139;2;16
0139;"2   ";00000139;0002;0002;;;;139;2;2
0139;"3   ";00000139;0003;0003;;;;139;2;3
0139;"4   ";00000139;0004;0004;;;;139;2;4
0139;"6   ";00000139;0006;0006;;;;139;2;6
0139;"7   ";00000139;0007;0007;;;;139;2;7
0139;"8   ";00000139;0008;0008;;;;139;2;8
0139;"9   ";00000139;0009;0009;;;;139;2;9
0140;"101 ";00000140;0101;0101;;;;140;2;101
0140;"102 ";00000140;0102;0102;;;;140;2;102
0140;"201 ";00000140;0201;0201;;;;140;2;201
0140;"202 ";00000140;0202;0202;;;;140;2;202
0140;"301 ";00000140;0301;0301;;;;140;2;301
0140;"402 ";00000140;0402;0402;;;;140;2;402
0140;"501 ";00000140;0501;0501;;;;140;2;501
0141;"06  ";00000141;0006;0006;;;;141;2;6
0141;"1   ";00000141;0001;0001;;;;141;2;1
0141;"12  ";00000141;0012;0012;;;;141;2;12
0141;"13  ";00000141;0013;0013;;;;141;2;13
0141;"16  ";00000141;0016;0016;;;;141;2;16
0141;"2   ";00000141;0002;0002;;;;141;2;2
0141;"3   ";00000141;0003;0003;;;;141;2;3
0141;"4   ";00000141;0004;0004;;;;141;2;4
0141;"5   ";00000141;0005;0005;;;;141;2;5
0141;"7   ";00000141;0007;0007;;;;141;2;7
0141;"8   ";00000141;0008;0008;;;;141;2;8
0141;"9   ";00000141;0009;0009;;;;141;2;9
0143;"1   ";00000143;0001;0001;;;;143;2;1
0143;"2   ";00000143;0002;0002;;;;143;2;2
0143;"3   ";00000143;0003;0003;;;;143;2;3
0143;"4   ";00000143;0004;0004;;;;143;2;4
0143;"5   ";00000143;0005;0005;;;;143;2;5
0143;"6   ";00000143;0006;0006;;;;143;2;6
0144;"1   ";00000144;0001;0001;;;;144;2;1
0144;"10  ";00000144;0010;0010;;;;144;2;10
0144;"11  ";00000144;0011;0011;;;;144;2;11
0144;"14  ";00000144;0014;0014;;;;144;2;14
0144;"15  ";00000144;0015;0015;;;;144;2;15
0144;"2   ";00000144;0002;0002;;;;144;2;2
0144;"3   ";00000144;0003;0003;;;;144;2;3
0144;"4   ";00000144;0004;0004;;;;144;2;4
0144;"6   ";00000144;0006;0006;;;;144;2;6
0144;"7   ";00000144;0007;0007;;;;144;2;7
0144;"8   ";00000144;0008;0008;;;;144;2;8
0144;"9   ";00000144;0009;0009;;;;144;2;9
0145;"1   ";00000145;0001;0001;;;;145;2;1
0145;"2   ";00000145;0002;0002;;;;145;2;2
0145;"3   ";00000145;0003;0003;;;;145;2;3
0145;"4   ";00000145;0004;0004;;;;145;2;4
0145;"5   ";00000145;0005;0005;;;;145;2;5
0145;"6   ";00000145;0006;0006;;;;145;2;6
0147;"1   ";00000147;0001;0001;;;;147;2;1
0147;"2   ";00000147;0002;0002;;;;147;2;2
0147;"3   ";00000147;0003;0003;;;;147;2;3
0147;"4   ";00000147;0004;0004;;;;147;2;4
0147;"5   ";00000147;0005;0005;;;;147;2;5
0147;"6   ";00000147;0006;0006;;;;147;2;6
0148;"1   ";00000148;0001;0001;;;;148;2;1
0148;"11  ";00000148;0011;0011;;;;148;2;11
0148;"12  ";00000148;0012;0012;;;;148;2;12
0148;"13  ";00000148;0013;0013;;;;148;2;13
0148;"14  ";00000148;0014;0014;;;;148;2;14
0148;"2   ";00000148;0002;0002;;;;148;2;2
0148;"3   ";00000148;0003;0003;;;;148;2;3
0148;"4   ";00000148;0004;0004;;;;148;2;4
0148;"5   ";00000148;0005;0005;;;;148;2;5
0148;"6   ";00000148;0006;0006;;;;148;2;6
0148;"7   ";00000148;0007;0007;;;;148;2;7
0148;"8   ";00000148;0008;0008;;;;148;2;8
0149;"04  ";00000149;0004;0004;;;;149;2;4
0149;"2   ";00000149;0002;0002;;;;149;2;2
0149;"3   ";00000149;0003;0003;;;;149;2;3
0149;"5   ";00000149;0005;0005;;;;149;2;5
0149;"6   ";00000149;0006;0006;;;;149;2;6
0149;"7   ";00000149;0007;0007;;;;149;2;7
0149;"A1  ";00000149;00A1;00;A1;A;1;149A;2;1
0149;"C2  ";00000149;00C2;00;C2;C;2;149C;2;2
0150;"101 ";00000150;0101;0101;;;;150;2;101
0150;"201 ";00000150;0201;0201;;;;150;2;201
0150;"301 ";00000150;0301;0301;;;;150;2;301
0150;"401 ";00000150;0401;0401;;;;150;2;401
0151;"1   ";00000151;0001;0001;;;;151;2;1
0151;"2   ";00000151;0002;0002;;;;151;2;2
0151;"3   ";00000151;0003;0003;;;;151;2;3
0151;"4   ";00000151;0004;0004;;;;151;2;4
0151;"5   ";00000151;0005;0005;;;;151;2;5
0151;"6   ";00000151;0006;0006;;;;151;2;6
0152;"301 ";00000152;0301;0301;;;;152;2;301
0153;"02  ";00000153;0002;0002;;;;153;2;2
0153;"3   ";00000153;0003;0003;;;;153;2;3
0153;"4   ";00000153;0004;0004;;;;153;2;4
0158;"3   ";00000158;0003;0003;;;;158;2;3
0162;"16  ";00000162;0016;0016;;;;162;2;16
0162;"18  ";00000162;0018;0018;;;;162;2;18
0162;"19  ";00000162;0019;0019;;;;162;2;19
0163;"101 ";00000163;0101;0101;;;;163;2;101
0163;"165 ";00000163;0165;0165;;;;163;2;165
0164;"1   ";00000164;0001;0001;;;;164;2;1
0164;"2   ";00000164;0002;0002;;;;164;2;2
0164;"4   ";00000164;0004;0004;;;;164;2;4
0167;"2   ";00000167;0002;0002;;;;167;2;2
0167;"3   ";00000167;0003;0003;;;;167;2;3
0168;"1   ";00000168;0001;0001;;;;168;2;1
0171;"101 ";00000171;0101;0101;;;;171;2;101
0173;"1   ";00000173;0001;0001;;;;173;2;1
0175;"3   ";00000175;0003;0003;;;;175;2;3
0179;A/06;00000179;A/06;A;06;NULL;NULL;179A;2;6
0179;A/07;00000179;A/07;A;07;NULL;NULL;179A;2;7
0179;A/09;00000179;A/09;A;09;NULL;NULL;179A;2;9
0181;"1   ";00000181;0001;0001;;;;181;2;1
0181;"2   ";00000181;0002;0002;;;;181;2;2
0181;"3   ";00000181;0003;0003;;;;181;2;3
0181;"4   ";00000181;0004;0004;;;;181;2;4
0002;"4   ";00000002;0004;0004;;;;2;2;4
0006;"001 ";00000006;0001;0001;;;;6;2;1
0006;"101 ";00000006;0101;0101;;;;6;2;101
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"3   ";00000002;0003;0003;;;;2;2;3
0008;"3   ";00000008;0003;0003;;;;8;2;3
0009;"A   ";00000009;A000;A;000;NULL;NULL;9A;NULL;NULL
0010;"2   ";00000010;0002;0002;;;;10;2;2
0010;"201 ";00000010;0201;0201;;;;10;2;201
0002;"2   ";00000002;0002;0002;;;;2;2;2
0006;"1   ";00000006;0001;0001;;;;6;2;1
0006;"2   ";00000006;0002;0002;;;;6;2;2
0006;"3   ";00000006;0003;0003;;;;6;2;3
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0008;"3   ";00000008;0003;0003;;;;8;2;3
0008;"4   ";00000008;0004;0004;;;;8;2;4
0008;"5   ";00000008;0005;0005;;;;8;2;5
0008;"7   ";00000008;0007;0007;;;;8;2;7
0008;"8   ";00000008;0008;0008;;;;8;2;8
0012;"1   ";00000012;0001;0001;;;;12;2;1
0012;"3   ";00000012;0003;0003;;;;12;2;3
0014;"101 ";00000014;0101;0101;;;;14;2;101
0014;"301 ";00000014;0301;0301;;;;14;2;301
0017;"B   ";00000017;B000;B;000;NULL;NULL;17B;NULL;NULL
0017;"C   ";00000017;C000;C;000;NULL;NULL;17C;NULL;NULL
0017;"D   ";00000017;D000;D;000;NULL;NULL;17D;NULL;NULL
0018;"3   ";00000018;0003;0003;;;;18;2;3
0020;"3   ";00000020;0003;0003;;;;20;2;3
0026;"2   ";00000026;0002;0002;;;;26;2;2
0027;"111 ";00000027;0111;0111;;;;27;2;111
0027;"112 ";00000027;0112;0112;;;;27;2;112
0027;"121 ";00000027;0121;0121;;;;27;2;121
0027;"122 ";00000027;0122;0122;;;;27;2;122
0027;"131 ";00000027;0131;0131;;;;27;2;131
0027;"132 ";00000027;0132;0132;;;;27;2;132
0027;"141 ";00000027;0141;0141;;;;27;2;141
0027;"142 ";00000027;0142;0142;;;;27;2;142
0027;"151 ";00000027;0151;0151;;;;27;2;151
0027;"152 ";00000027;0152;0152;;;;27;2;152
0027;"201 ";00000027;0201;0201;;;;27;2;201
0027;"221 ";00000027;0221;0221;;;;27;2;221
0027;"222 ";00000027;0222;0222;;;;27;2;222
0027;"231 ";00000027;0231;0231;;;;27;2;231
0027;"241 ";00000027;0241;0241;;;;27;2;241
0027;"242 ";00000027;0242;0242;;;;27;2;242
0027;"311 ";00000027;0311;0311;;;;27;2;311
0027;"312 ";00000027;0312;0312;;;;27;2;312
0027;"321 ";00000027;0321;0321;;;;27;2;321
0027;"322 ";00000027;0322;0322;;;;27;2;322
0027;"332 ";00000027;0332;0332;;;;27;2;332
0027;"341 ";00000027;0341;0341;;;;27;2;341
0027;"352 ";00000027;0352;0352;;;;27;2;352
0028;"202 ";00000028;0202;0202;;;;28;2;202
0028;"301 ";00000028;0301;0301;;;;28;2;301
0029;"4   ";00000029;0004;0004;;;;29;2;4
0031;"2   ";00000031;0002;0002;;;;31;2;2
0031;"3   ";00000031;0003;0003;;;;31;2;3
0031;"4   ";00000031;0004;0004;;;;31;2;4
0031;"5   ";00000031;0005;0005;;;;31;2;5
0031;"6   ";00000031;0006;0006;;;;31;2;6
0031;"7   ";00000031;0007;0007;;;;31;2;7
0031;"8   ";00000031;0008;0008;;;;31;2;8
0034;"4   ";00000034;0004;0004;;;;34;2;4
0034;"5   ";00000034;0005;0005;;;;34;2;5
0034;"6   ";00000034;0006;0006;;;;34;2;6
0034;"7   ";00000034;0007;0007;;;;34;2;7
0034;"8   ";00000034;0008;0008;;;;34;2;8
0034;"9   ";00000034;0009;0009;;;;34;2;9
0035;"2   ";00000035;0002;0002;;;;35;2;2
0035;"4   ";00000035;0004;0004;;;;35;2;4
0038;0006;00000038;0006;0006;;;;38;2;6
0038;"1   ";00000038;0001;0001;;;;38;2;1
0038;"13  ";00000038;0013;0013;;;;38;2;13
0038;"14  ";00000038;0014;0014;;;;38;2;14
0038;"2   ";00000038;0002;0002;;;;38;2;2
0038;"22  ";00000038;0022;0022;;;;38;2;22
0038;"23  ";00000038;0023;0023;;;;38;2;23
0038;"24  ";00000038;0024;0024;;;;38;2;24
0038;"33  ";00000038;0033;0033;;;;38;2;33
0038;"34  ";00000038;0034;0034;;;;38;2;34
0038;"4   ";00000038;0004;0004;;;;38;2;4
0038;"42  ";00000038;0042;0042;;;;38;2;42
0038;"5   ";00000038;0005;0005;;;;38;2;5
0040;"1   ";00000040;0001;0001;;;;40;2;1
0040;"2   ";00000040;0002;0002;;;;40;2;2
0040;"3   ";00000040;0003;0003;;;;40;2;3
0040;"4   ";00000040;0004;0004;;;;40;2;4
0051;"101 ";00000051;0101;0101;;;;51;2;101
0051;"102 ";00000051;0102;0102;;;;51;2;102
0051;"201 ";00000051;0201;0201;;;;51;2;201
0051;"302 ";00000051;0302;0302;;;;51;2;302
0051;"401 ";00000051;0401;0401;;;;51;2;401
0054;"12  ";00000054;0012;0012;;;;54;2;12
0054;"13  ";00000054;0013;0013;;;;54;2;13
0054;"15  ";00000054;0015;0015;;;;54;2;15
0054;"2   ";00000054;0002;0002;;;;54;2;2
0055;"101 ";00000055;0101;0101;;;;55;2;101
0055;"102 ";00000055;0102;0102;;;;55;2;102
0055;"201 ";00000055;0201;0201;;;;55;2;201
0055;"202 ";00000055;0202;0202;;;;55;2;202
0055;"301 ";00000055;0301;0301;;;;55;2;301
0055;"401 ";00000055;0401;0401;;;;55;2;401
0056;"201 ";00000056;0201;0201;;;;56;2;201
0059;"001 ";00000059;0001;0001;;;;59;2;1
0059;"101 ";00000059;0101;0101;;;;59;2;101
0059;"102 ";00000059;0102;0102;;;;59;2;102
0059;"201 ";00000059;0201;0201;;;;59;2;201
0059;"202 ";00000059;0202;0202;;;;59;2;202
0070;"2   ";00000070;0002;0002;;;;70;2;2
0072;"1   ";00000072;0001;0001;;;;72;2;1
0072;"2   ";00000072;0002;0002;;;;72;2;2
0072;"3   ";00000072;0003;0003;;;;72;2;3
0072;"4   ";00000072;0004;0004;;;;72;2;4
0072;"5   ";00000072;0005;0005;;;;72;2;5
0072;"7   ";00000072;0007;0007;;;;72;2;7
0092;"1A  ";00000092;001A;001;A;A;;92_1;2;A
0092;"2A  ";00000092;002A;002;A;A;;92_2;2;A
0092;"2B  ";00000092;002B;002;B;B;;92_2;2;B
0092;"3A  ";00000092;003A;003;A;A;;92_3;2;A
0092;"3B  ";00000092;003B;003;B;B;;92_3;2;B
0094;"1   ";00000094;0001;0001;;;;94;2;1
0094;"3   ";00000094;0003;0003;;;;94;2;3
0094;"4   ";00000094;0004;0004;;;;94;2;4
0106;"2   ";00000106;0002;0002;;;;106;2;2
0106;"3   ";00000106;0003;0003;;;;106;2;3
0106;"4   ";00000106;0004;0004;;;;106;2;4
0106;"6   ";00000106;0006;0006;;;;106;2;6
0114;"1   ";00000114;0001;0001;;;;114;2;1
0114;"3   ";00000114;0003;0003;;;;114;2;3
0114;"4   ";00000114;0004;0004;;;;114;2;4
0114;"6   ";00000114;0006;0006;;;;114;2;6
0114;"7   ";00000114;0007;0007;;;;114;2;7
0114;"8   ";00000114;0008;0008;;;;114;2;8
0114;"9   ";00000114;0009;0009;;;;114;2;9
0005;"1   ";00000005;0001;0001;;;;5;2;1
0005;"2   ";00000005;0002;0002;;;;5;2;2
0007;"3   ";00000007;0003;0003;;;;7;2;3
